timestamp,rail_name,capture_index,dc_voltage_v,scope_vpp_mv,vmax_v,vmin_v,deviation_pct,settling_time_us,ripple_mvpp,pass_fail,fail_reasons
20260616_211933_447378,+3V6,1,3.604424,29.66,3.631386,3.577461,1.733,211.6,26.96,PASS,
20260616_211933_457859,+3V6,2,3.604490,20.92,3.623506,3.585474,1.999,168.0,19.02,PASS,
20260616_211933_468517,+3V6,3,3.604132,31.56,3.632827,3.575437,1.939,232.4,28.70,PASS,
20260616_211933_479281,+3V6,4,3.607627,31.53,3.636290,3.578964,1.357,134.3,28.66,PASS,
20260616_211933_489755,+3V6,5,3.605985,39.45,3.641852,3.570119,1.825,175.2,35.87,PASS,
20260616_211933_500297,+3V6,6,3.607127,21.21,3.626406,3.587848,1.613,202.1,19.28,PASS,
20260616_211933_510545,+3V6,7,3.608494,29.21,3.635050,3.581937,2.026,191.2,26.56,PASS,
20260616_211933_520858,+3V6,8,3.608129,23.45,3.629450,3.586809,2.141,111.8,21.32,PASS,
20260616_211933_531308,+3V6,9,3.594520,26.79,3.618879,3.570162,1.251,219.4,24.36,PASS,
20260616_211933_542086,+3V6,10,3.607657,22.75,3.628343,3.586972,2.308,134.9,20.69,PASS,
20260616_211933_552470,+1V8,1,1.804655,28.86,1.830892,1.778418,1.869,216.8,26.24,PASS,
20260616_211933_562901,+1V8,2,1.807554,33.11,1.837653,1.777454,2.190,201.5,30.10,PASS,
20260616_211933_573264,+1V8,3,1.802492,26.07,1.826188,1.778796,1.518,202.5,23.70,PASS,
20260616_211933_584154,+1V8,4,1.804000,46.22,1.846014,1.761985,1.308,130.6,42.01,PASS,
20260616_211933_594661,+1V8,5,1.808074,40.18,1.844605,1.771543,2.103,217.6,36.53,PASS,
20260616_211933_605423,+1V8,6,1.810705,30.18,1.838141,1.783270,0.946,156.1,27.44,PASS,
20260616_211933_616186,+1V8,7,1.808812,21.27,1.828150,1.789474,1.820,191.4,19.34,PASS,
20260616_211933_626798,+1V8,8,1.803738,35.58,1.836079,1.771396,2.148,284.5,32.34,PASS,
20260616_211933_637395,+1V8,9,1.807480,26.78,1.831823,1.783136,1.463,142.6,24.34,PASS,
20260616_211933_647958,+1V8,10,1.808809,27.06,1.833408,1.784210,1.758,213.7,24.60,PASS,
20260616_211933_658231,+3V3,1,3.302106,28.86,3.328344,3.275868,0.695,131.3,26.24,PASS,
20260616_211933_668967,+3V3,2,3.302729,33.54,3.333224,3.272234,2.516,179.2,30.49,PASS,
20260616_211933_679564,+3V3,3,3.306045,70.41,3.370053,3.242038,6.651,600.2,64.01,FAIL,Ripple 64.0 mVpp > 50 mVpp; Deviation 6.7 % > 5 %; Settling 600 µs > 500 µs
20260616_211933_689897,+3V3,4,3.306095,24.13,3.328029,3.284160,2.342,197.1,21.93,PASS,
20260616_211933_700595,+3V3,5,3.309908,30.60,3.337728,3.282087,2.972,163.9,27.82,PASS,
20260616_211933_711005,+3V3,6,3.311372,31.56,3.340063,3.282682,1.490,129.2,28.69,PASS,
20260616_211933_721721,+3V3,7,3.304396,78.69,3.375936,3.232856,6.490,591.0,71.54,FAIL,Ripple 71.5 mVpp > 50 mVpp; Deviation 6.5 % > 5 %; Settling 591 µs > 500 µs
20260616_211933_732171,+3V3,8,3.295497,35.49,3.327762,3.263231,2.134,155.3,32.27,PASS,
20260616_211933_742759,+3V3,9,3.302490,69.28,3.365477,3.239504,7.035,512.5,62.99,FAIL,Ripple 63.0 mVpp > 50 mVpp; Deviation 7.0 % > 5 %; Settling 513 µs > 500 µs
20260616_211933_753636,+3V3,10,3.303289,39.79,3.339459,3.267118,1.532,163.6,36.17,PASS,
20260616_211933_764552,+2V5,1,2.505391,22.61,2.525943,2.484839,1.932,125.6,20.55,PASS,
20260616_211933_775024,+2V5,2,2.508541,30.82,2.536560,2.480522,3.170,192.6,28.02,PASS,
20260616_211933_785923,+2V5,3,2.510463,22.20,2.530643,2.490282,1.727,194.5,20.18,PASS,
20260616_211933_796899,+2V5,4,2.511983,19.71,2.529897,2.494068,2.394,206.6,17.91,PASS,
20260616_211933_807521,+2V5,5,2.511134,35.50,2.543408,2.478860,1.831,156.5,32.27,PASS,
20260616_211933_818433,+2V5,6,2.500007,32.09,2.529180,2.470835,1.685,270.9,29.17,PASS,
20260616_211933_829124,+2V5,7,2.502556,32.91,2.532478,2.472634,0.859,162.2,29.92,PASS,
20260616_211933_839651,+2V5,8,2.506045,36.24,2.538988,2.473101,2.669,178.0,32.94,PASS,
20260616_211933_850013,+2V5,9,2.500531,33.82,2.531278,2.469784,2.110,202.1,30.75,PASS,
20260616_211933_860715,+2V5,10,2.502199,38.28,2.536999,2.467399,1.853,211.5,34.80,PASS,
